id,personal_id
0,A
1,A
2,B
3,A
4,A
5,A
6,A
7,A
8,A
9,A
10,A
11,A
12,B
13,A
14,B
15,A
16,A
17,B
18,B
19,A
20,A
21,A
22,A
23,A
24,A
25,A
26,A
27,B
28,A
29,A
30,A
31,B
32,A
33,B
34,B
35,A
36,B
37,D
38,B
39,A
40,B
41,B
42,A
43,B
44,B
45,B
46,B
47,D
48,A
49,B
50,A
51,A
52,C
53,C
54,B
55,C
56,C
57,C
58,C
59,C
60,C
61,C
62,C
63,C
64,C
65,C
66,C
67,C
68,C
69,C
70,C
71,C
72,D
73,D
74,D
75,D
76,D
77,D
78,D
79,D
80,D
81,D
82,D
83,D
84,D
85,D
86,D
87,D
88,D
89,D
90,D
91,D
92,D
93,D
94,D
95,D
96,D
97,D
98,D
99,D
100,D
101,D
102,D
103,D
104,D
105,D
106,D
107,D
108,D
109,D
110,D
111,D
112,D
113,D
114,D
115,D
116,D
117,D
118,D
119,D
